date,pollution,dew,temp,pressure,w_speed,snow,rain
02/01/2010,145.9583333,-8.5,-5.125,1024.75,24.86,0.708333333,0
03/01/2010,78.83333333,-10.125,-8.541666667,1022.791667,70.93791667,14.16666667,0
04/01/2010,31.33333333,-20.875,-11.5,1029.291667,111.1608333,0,0
05/01/2010,42.45833333,-24.58333333,-14.45833333,1033.625,56.92,0,0
06/01/2010,56.41666667,-23.70833333,-12.54166667,1033.75,18.51166667,0,0
07/01/2010,69,-21.25,-12.5,1034.083333,10.17,0,0
08/01/2010,176.2083333,-17.125,-11.70833333,1028,1.972916667,0,0
09/01/2010,88.5,-16.33333333,-9.125,1029.041667,13.29875,0,0
10/01/2010,57.25,-15.95833333,-8.75,1032.5,17.41583333,0,0
11/01/2010,20,-20.70833333,-8.708333333,1034.333333,41.68583333,0,0
12/01/2010,20.75,-23.54166667,-12.41666667,1030.708333,60.37833333,0,0
13/01/2010,40.20833333,-21.95833333,-10,1030.458333,169.7541667,0,0
14/01/2010,93.70833333,-17.625,-9.5,1025.208333,13.23875,0,0
15/01/2010,45.45833333,-17.16666667,-7.041666667,1036.833333,12.38166667,0,0
16/01/2010,177.625,-13.5,-8.416666667,1033.041667,2.677916667,0,0
17/01/2010,209.2083333,-12.08333333,-7.25,1028.833333,4.134583333,0,0
18/01/2010,260.2083333,-9.666666667,-4.916666667,1026.75,4.91625,0,0
19/01/2010,340.75,-3.791666667,0.291666667,1020.666667,4.788333333,0,0
20/01/2010,85.33333333,-11.04166667,-1.166666667,1030.208333,34.48125,0,0
21/01/2010,27.04166667,-21.16666667,-6.125,1036.375,59.07083333,0,0
22/01/2010,29.41666667,-18.79166667,-4.583333333,1034.375,93.06208333,0,0
23/01/2010,16.41666667,-17.70833333,-1.916666667,1028,43.89208333,0,0
24/01/2010,0,-17.25,-3.416666667,1021.416667,31.69583333,0,0
25/01/2010,0,-21.875,-3.041666667,1032.5,146.2020833,0,0
26/01/2010,97.79166667,-15.375,-5.666666667,1024.708333,3.146666667,0,0
27/01/2010,122.3333333,-11.70833333,1.125,1016.208333,24.70708333,0,0
28/01/2010,21.16666667,-19.125,-1.208333333,1026.166667,41.2725,0,0
29/01/2010,23.875,-21.625,0.625,1022.833333,44.32833333,0,0
30/01/2010,44.29166667,-18.70833333,1.958333333,1019.541667,40.01583333,0,0
31/01/2010,39.25,-15.79166667,1.333333333,1024.208333,62.51041667,0,0
01/02/2010,64.79166667,-10.08333333,-2.875,1026.75,13.03791667,0,0
02/02/2010,65.625,-16.29166667,-5.416666667,1028.291667,5.959583333,0,0
03/02/2010,77.54166667,-19.95833333,-5.166666667,1028.5,14.9175,0,0
04/02/2010,58.5,-20.5,-5.041666667,1026.791667,5.60625,0,0
05/02/2010,78.45833333,-14.33333333,-4.083333333,1029.833333,4.731666667,0,0
06/02/2010,76.125,-10.45833333,-5,1030.541667,22.81875,0.666666667,0
07/02/2010,109.1666667,-6.5,-4.333333333,1022.666667,5.770833333,1.708333333,0
08/02/2010,178.0833333,-5.25,-1.541666667,1019.208333,3.257916667,0,0
09/02/2010,157.25,-9.833333333,0.041666667,1023.791667,3.295416667,0,0
10/02/2010,12.41666667,-22.29166667,-1.583333333,1030.958333,40.35833333,0,0
